;Unnamed: 0;Places;Addres;lng;ltd
663;;Доходный дом;Приморский край, г. Владивосток, ул. Светланская, д.113;43.114871;131.909658
664;;Дом жилой;Алтайский край, г. Барнаул, проспект Калинина, д. 7;53.361318;83.770227
665;;Постройки Богородице-Одигитриевской церкви;Алтайский край, г. Барнаул, проспект Ленина, д. 2/ул. Мало-Тобольская, д. 24 (угловой);53.330811;83.796089
666;;Городское четырехклассное училище и Здание, где размещался госпиталь раненых на фронтах Великой Отечественной войны.;Алтайский край, г.Барнаул, ул.Короленко, д.51/ ул.Максима Горького, д.31(угловой);53.3361085912338;83.794434466902
667;;Здание больницы Общества Красного Креста, 1910 г., арх. Запутряев Н.В.;Смоленская область, г. Смоленск, ул. Тенишевой, д.9 (ул. Тенишевой, д. 11, корп. 4);54.7760312118897;32.0540380846556
668;;"Здание театра и гостиницы ""Тихий океан"" 1908";Приморский край, г. Владивосток, ул. Светланская, д.1;43.117109;131.879771
669;;Губернаторский дом, XVIII в.;Вологодская область, г. Вологда, ул. Ленина, д.19а;59.2224759731917;39.8988494821389
670;;Жилой дом;Приморский край, г.Владивосток, Пологая ул., 19;43.122656;131.880903
671;;Здание городской думы, 19 в.;Вологодская область, г.Вологда, Советский пр., д.2;59.2192366256031;39.891326373016
672;;Дом Ван-тын-сина;Приморский край, г.Владивосток, Пограничная ул., 12;43.1196990473814;131.880666898147
673;;Синагога;Приморский край, г. Владивосток, ул. Прапорщика Комарова, д. 5;43.1226478462299;131.885617093254
674;;Успенский собор, 1740 г.;Смоленская область, г.Смоленск, ул. Соборный двор, д. 5;54.7888753110897;32.0543418519279
675;;Усадьба (дер.), XIX в.;Вологодская область, г.Вологда, ул. Благовещенская, д. 20 ;59.2205269997393;39.8825888809505
676;;Дом жилой, 19 в.;Вологодская область, г. Вологда, ул. Ленина, д.4;59.2208512493643;39.8939608134916
677;;Дом жилой, 19 в.;Вологодская область, г.Вологда, ул.Ленина, д. 5;59.2212746235228;39.893960457671916
678;;Жилой дом, 2 п. XIX в., деревянный, с мезонином;Вологодская область, г.Вологда, ул. Октябрьская, д. 15;59.2189225029671;39.8785963558196
679;;Жилой дом;Приморский край, г.Владивосток, Карла Либкнехта ул.,д. 14;43.113779;131.92157
680;;Дом военного ведомства;Приморский край, г. Владивосток, ул. Саратовская, д. 4;43.093005;131.8645
681;;Дом Стригалевых, 1800 г.;Костромская область, г.Кострома, ул.1 Мая, д.6/8;57.76546;40.921064
682;;"Здание, в котором с 1925 г. по 1973 г. размещалась редакция газеты ""Красный север"", первыми редакторами которой были Елизаров Н.В., Субботин Анатолий Александрович (1890-1961гг.), в марте 1941 года выступали писатели Серафимович Александр Серафимович (1863-1949 гг.); Ляшко Николай Николаевич (1884-1953 гг.), Вершигора Петр Федорович (1905-1963гг.)";Вологодская область, г.Вологда, ул. Козленская, д. 2 (ул. М.И. Ульяновой, д. 9/2);59.218423518665816;39.8881194232783
683;;Дом Тагунова;Приморский край, г. Владивосток, ул. Алеутская, д. 14;43.114739;131.882152
684;;Здание Гауптвахты, 1823 г.;Костромская область, г. Кострома, ул. Ленина, д. 1/2 (Симановского ул., 2);57.7688407326408;40.9266555251305
685;;Дом, в котором жил  К.Суханов;Приморский край, г. Владивосток, ул. Суханова, д. 9;43.1173239136545;131.895019845403
686;;Дом - памятник Гончарову Ивану Александровичу, построенный на средства, собранные по Всероссийской подписке;Ульяновская область, г.Ульяновск, бульвар Новый Венец, 3/4;54.315363;48.40553
687;;Здание окружного суда, 1820 г.;Костромская область, г.Кострома, ул.Шагова, д.1/2;57.7685674661033;40.9286834404754
688;;Дом, в котором жил Ленин Владимир Ильич с 1870 по 1875 гг.;Ульяновская область, г.Ульяновск, площадь 100-летия со дня рождения Ленина, д.1 (литер Д), (Ленина ул., 19);54.312648;48.375787
689;;Здание обкома КПСС, построенное советскими рабочими в 1940 году в качестве дара правительства СССР тувинскому народу;Республика Тыва, г. Кызыл, ул. Ленина, д. 32;51.721139;94.439041
690;;Здание Владивостокского коммерческого училища, в котором в 1913-1919 годах  А.А.Фадеев, советский писатель;Приморский край, г. Владивосток, ул. Суханова, д. 8;43.117313;131.892563
691;;Здание Владивостокского окружного суда, в котором  в 1906-1907 гг. проходили судебные процессы над участниками первой русской революции во Владивостоке;Приморский край, г. Владивосток, ул. Уборевича, д. 13;43.117892;131.889886
692;;Скульптурная группа М.А.Ульянова с сыном Володей, 1970 г.;Ульяновская область, г.Ульяновск, площадь 100-летия со дня рождения Ленина, д.1(г.Ульяновск,Мемориальный центр);54.312648;48.375787
693;;Дом Прибыловской, в котором в жила семья Ульяновых 1870-1871 годах;Ульяновская область, г.Ульяновск, площадь 100-летия со дня рождения Ленина, д.1 (литер В) (г.Ульяновск,ул.Ульянова,д.17);54.312648;48.375787
694;;Здание Мемориального центра, сооруженное в честь 100-летия со дня рождения Ленина Владимира Ильича;Ульяновская область, г.Ульяновск, площадь 100-летия со дня рождения Ленина, 1;54.312648;48.375787
695;;Консульство японское;Приморский край, г. Владивосток, Океанский проспект, д. 7;43.116674;131.885521
696;;Здание мужской гимназии, 1914 г.;Республика Татарстан, г. Тетюши, ул. Фрунзе, д. 23;54.928479;48.837845
697;;Дом Чембарцевых, XIX в.;Республика Татарстан, г. Тетюши, ул. Ленина, д. 70;54.9362392908026;48.8376004490737
698;;Дом А.В. Серебрякова, 1870-1905 г.;Республика Татарстан, г. Тетюши, ул. Свердлова, д. 69;54.9341687759744;48.8410428895487
699;;Дом купца А.М. Колсанова, конец XIX в.;Республика Татарстан, г. Тетюши, ул. Свердлова, д.30;54.9376586456245;48.8408868478844
700;;Дом Г.А. Зайцева с воротами, конец  XIX в.;Республика Татарстан, г. Тетюши, ул. Ленина, д. 62;54.93671891138618;48.83791396197101
701;;Жилой дом, XIX в.;Республика Татарстан, г. Тетюши, ул. Свердлова, д. 58;54.9324280563594;48.8400505889546
702;;Дом Л.Ф.Крупина, конец  XIX в.;Республика Татарстан, г. Тетюши, ул. К. Либкнехта, д. 31;54.9337423953871;48.834434715621
703;;Дом, построенный купцами Крупиными для учителей прогимназии, 1907 г.;Республика Татарстан, г. Тетюши, ул. Ленина, д. 92;54.9338976101739;48.8363784454378
704;;Больничный комплекс бывшего Кабинета Двора Его Императорского Величества;Забайкальский край, г.Чита, ул.Подгорбунского, д.64, стр.1;52.04464208438606;113.50309031646144
705;;Здание женской гимназии, 1906 г.;Республика Татарстан, г. Тетюши, ул. Ленина, д. 94;54.933859;48.836129
706;;"Магазин фирмы ""Зингер"", конец XIX в.";Республика Татарстан, г. Тетюши, ул. Горького, д. 24;54.935933;48.838177
707;;Дом И.Г. Полосухина, XIX в.;Республика Татарстан, г. Тетюши, ул. Свердлова, д. 63;54.934881706117;48.8410575423274
708;;Здание церковно-приходской школы, конец XIX в.;Республика Татарстан, г. Тетюши, ул. Горького, д. 15;54.9359510886067;48.8359367202375
709;;Дом Шитухина, начало ХХ в.;Республика Татарстан, г. Тетюши, ул. Свердлова, д.61;54.93524;48.841079
710;;Дом П.И. Колсанова, 1878-1900 гг.;Республика Татарстан, г. Тетюши, ул. Свердлова, д. 59;54.935633;48.841213
711;;Здание городской управы, начало ХХ в.;Республика Татарстан, г. Тетюши, ул. Свердлова, д. 79;54.9328793784467;48.8410431779098
712;;Дом жилой бр. Шерговых;Забайкальский край, г. Чита, ул. Столярова, д. 30;52.026434504938706;113.51457484159363
713;;Дом Бекетова, конец XIX в.;Республика Татарстан, г. Тетюши, ул. Володарского, д.11;54.9318300783886;48.8334215423277
714;;Дом жилой;Алтайский край, г. Барнаул, ул. Интернациональная, д. 85;53.335726;83.782812
715;;Дом жилой;Алтайский край, г.Барнаул, проспект Ленина, д.60;53.348688;83.77691
716;;Старо-Читинская Михаило-Архангельская (деревянная) церковь (церковь декабристов);Забайкальский край, г. Чита, ул. Декабристов, д. 3Б (ул. Селенгинская, д. 15);52.021483;113.513105
719;;Жилой дом, XVIII в.;г.Москва, ул. Пятницкая, д.15;55.74337;37.628694
720;;Квартиры, в которых в 1928-1932 гг. жил: режиссер В.Э. Мейерхольд, актер В.Д. Тихомиров в 1928-1956 гг., М.Н.Берсенев в 1928-1951 гг., и другие деятели культуры;г.Москва, Брюсов пер., д.12 (ул. Неждановой, д. 12, кв.11 - Мейерхольд В.Э., кв.14 - Гиацинтова С.В., Бересенев И.Н., кв.16 - Семенова М.Т., кв. 17 - Попова В.Н., Кторов А.П., кв. 9 - Н.И. Рерберг, кв. 5 - В.Д. Тихомиров, кв. 8 - В.В. Кригер);55.760018;37.609874
722;;"Дом, в котором в 1851-1883 гг. жил известный общественный деятель, писатель-славянофил А.И.Кошелев; в доме действовал общественно-литературный салон";г. Москва, ул. Поварская, д. 31/29, стр. 2;55.756954;37.587353
723;;Дом доходный;Алтайский край, г.Барнаул, ул.Интернациональная, д.88;53.336441;83.783585
724;;Дом жилой;Алтайский край, г. Барнаул, пр. Калинина, д.3;53.358749;83.769787
725;;Доходный дом Аверина;Алтайский край, г. Барнаул, ул. Гоголя, д. 76;53.3309335772907;83.7836479999991
726;;Дом культуры им. Русакова;г. Москва, ул. Стромынка, д. 6;55.791238;37.687327
727;;Дом, в котором в 1918 г. была провозглашена Советская власть в Алтайской губернии;Алтайский край, г. Барнаул, ул. Ползунова, 35.;53.3293171880761;83.788732
729;;Городская усадьба Н.И.Видловского - А.В.Иванова, 2-я пол. XIX.в., архитекторы А.Д.Никольский, А.В.Иванов. Здесь в 1878 - 1881 гг. жил и работал художник В.М.Васнецов. В 1898 - 1917 гг. жил и работал архитектор А.В.Иванов. - Главный дом, 1873-1875 гг., 1890-е гг., архитекторы А.Д.Никольский, А.В.Иванов.;г.Москва, Турчанинов пер., д.6;55.736904;37.596947
730;;Дом, в котором в 1904-1907 гг. жил артист Ф.И.Шаляпин;г. Москва, 3-й Зачатьевский пер., д. 3;55.739651;37.598025
731;;Дом С.Я. Яковлева;Алтайский край, г. Барнаул, ул. Короленко, 50 / ул. Максима Горького, 30;53.336613;83.794661
732;;Дом, в котором в 1910-е годы жил и работал художник  С.В.Иванов;г. Москва, ул. Арбат, д. 30/3, стр. 1, стр. 2;55.749248;37.590156
734;;Административно-жилое здание;г.Москва, ул.Садовая-Спасская,д.21/1;55.769393;37.649534
735;;Дом, в котором с 1922 г. по 1936 г. жил Шухов Владимир Григорьевич;г. Москва, Кривоколенный пер., д. 11/13, стр.1;55.762404;37.638557
736;;Доходный дом, 1901 г., арх. А. Чижиков;г. Москва, ул. Садовая-Кудринская, д. 23, стр.1;55.76559;37.589545
738;;Особняк, 1908 г., арх. А. Правдин;г.Москва, ул. Садовая - Сухаревская, д. 5;55.774224;37.621884
739;;"Дом, в котором в 1866 - 1889 гг. жил пианист и композитор С.И.Танеев; в 1870-1919 гг. здесь жил и работал юрист В.И.Танеев";г. Москва, Чистый пер., д. 7, стр.1;55.742722;37.590991
740;;Гостиница Ленинградская;г.Москва, ул. Каланчевская, 21/40;55.7740790898604;37.6514230846557
742;;Дом, в котором в 1918-1922 г. жила поэтесса М.И. Цветаева;г. Москва, Борисоглебский пер., д. 6, стр.1;55.754193;37.590066
743;;Дом, в котором 10.02.1890 г. родился поэт Б.Л.Пастернак;г.Москва, ул. 2-я Тверская-Ямская, д. 2;55.770669;37.596579
744;;"Первый столичный ""небоскреб"" 1912 г. инж. Э.К.Нирнзее. С 1915 г.  в подвале дома работали: театр-кабаре ""Летучая мышь"" Н.Балиева;  цыганский театр ""Ромэн""; театр-студия Ф.Каверина и др., а на крыше дома помещался зимний съемочный павильон кинофирмы ""Товарищество В.Венгеров и В.Гардин"". Дом связан с именами М.Булгакова, К.Паустовского, Ю.Бурлюка, В.Маяковского и др.";г.Москва, Большой Гнездниковский пер., д.10;55.763067;37.605831
745;;Особняк, 1910 г.;г. Москва, ул. Достоевского, д.19, стр.1;55.783448;37.60894
746;;Дом причта церкви Федора Стратилата, 1827 г.;г.Москва, Архангельский пер., д. 15, стр.3;55.762708;37.638952
747;;Здание Центрального телеграфа;г. Москва, ул. Тверская, д. 7;55.757962;37.611006
748;;Палаты Щербакова, XVIII в.;г.Москва, ул. Бакунинская, д. 24;55.774396;37.683715
749;;Дом-коммуна;"г.Москва, Донской 2-й пр., дом 9; дом 9, строение 3";55.711331;37.595788
750;;Флигель XVIII - XIX вв. и ограда XIX в. в ансамбле Третьяковской галереи;г. Москва, Лаврушинский пер., д. 10, стр. 1;55.741667;37.620779
751;;Дом жилой;Алтайский край, г. Барнаул, ул. Никитина, д. 138;53.331456;83.778042
752;;Северный речной вокзал;г.Москва, Ленинградское шоссе, д.51;55.8510864076675;37.466877015869
753;;Министерство путей сообщения;г. Москва, ул. Новая Басманная, д.2/1, стр.1;55.768031;37.65196
754;;"Дом, в котором прошли детские и юношеские годы Н.П. Огарева. С марта 1913 г. в здании помещался кинотеатр ""Унион""; с 1939 г. -  Кинотеатр повторного фильма";г.Москва, Большая Никитская ул., д. 23/14/9;55.756908;37.599399
755;;Здание Московской консерватории, 1895-1901 гг., арх. В.П.Загорский - центра отечественной музыкальной культуры;г.Москва, ул. Большая Никитская, д.13;55.756072;37.604331
756;;Клуб имени Зуева;г.Москва,ул. Лесная, д.18;55.779109;37.59003
757;;Дом, в котором в 1912-1913 гг. жил поэт С.А.Есенин;г.Москва, Большой Строченовский пер., д. 24, стр. 2 (Строченовский пер., д. 24);55.726609;37.630742
758;;Здание бывш. Центросоюза, ныне ЦСУ СССР;г.Москва, ул. Мясницкая, д. 39, стр. 1;55.767494;37.641144
759;;Жилой дом;г.Москва, Ленинградский просп., д.27;55.784136;37.566494
760;;Планетарий;г.Москва, ул.Садовая-Кудринская, д.5, стр.1 (часть);55.761411;37.583661
762;;Жилой дом Наркомата путей сообщения, 1932 г., 1934-1940 гг., архитекторы Г.И.Волошинов, Л.М. Поляков. Здесь в 1950-е годы жила советская певица К.И.Шульженко;г.Москва, ул. Спиридоновка, д. 22/2;55.76173;37.593605
763;;Дом, в котором в 1825-1832 гг. жил и работал художник В.А.Тропинин;г. Москва, ул. Волхонка, д.11, стр.6;55.746867;37.607287
764;;"Дом, в котором с конца 1921 г. по 1924 г. жил писатель М.А. Булгаков (кв. 50; кв. 34). Здесь жили и работали художники А.В. Лентулов, П.П. Кончаловский, В.И. Суриков, строитель Днепрогэса А.В. Винтер и др.";г. Москва, ул. Большая Садовая, д. 10;55.766815;37.593641
765;;Дом, в котором в 1830-х гг. жил известный литературный  критик В.Г. Белинский;г.Москва, Большой Лёвшинский пер., 6, стр.1;55.743061;37.588907
766;;Флигель усадьбы Лопухиных, XIX в.;г.Москва, Малый Знаменский пер., д. 3/5, стр.7;55.746867;37.602732
767;;Экспериментальный жилой дом, 1927-1929 гг., арх. Мельников К.С.;г. Москва, Кривоарбатский пер., д. 10;55.748052;37.589509
768;;Жилой дом, первая треть XIX в.;г.Москва, Б. Дровяной  пер., д.10;55.744272;37.657332
769;;Дом драматурга К.А. Тарновского, которого часто посещали М.С.Щепкин, Г.Н. Федотова, П.И. Чайковский, Н.Г. Рубинштейн и многие другие выдающиеся деятели русской культуры;г. Москва, Гнездниковский Б. пер., д. 3/7, стр. 3;55.76172;37.604592
770;;"Дом причта церкви Божией Матери ""Всех скорбящих Радости"" сер. XVIII- нач. XIX вв., 1996 г. (воссоздание)";г.Москва, ул. Большая Ордынка,  д.20, стр.5 (часть);55.74147;37.623465
771;;Дом жилой Борткевич В.С.;Забайкальский край, город Чита, улица Островского, 45 - улица Забайкальского рабочего, 62;52.03107;113.514928
772;;Дом жилой Роттер П.М.;Забайкальский край, город Чита, улица Ленина, 38а;52.027286;113.517237
776;;Дом жилой Меерович С.М.;Забайкальский край, город Чита, ул. Ингодинская, 26;52.025662;113.51765
778;;Архитектурный комплекс Свято-Троицкой церкви;Ростовская область, Мартыновский район, сл. Большая Мартыновка, ул. Ленина, д. 35;47.2756844487728;41.6713445767206
779;;Свято-Троицкая церковь;Ростовская область, Мартыновский район, сл. Большая Мартыновка, ул. Ленина, д. 35;47.2756479389185;41.6712587460326
780;;Колокольня Свято-Троицкой церкви;Ростовская область, Мартыновский район, сл. Большая Мартыновка, ул. Ленина, д. 35;47.275560317111;41.671172915344
781;;Часовня Свято-Троицкой церкви;Ростовская область, Мартыновский район, сл. Большая Мартыновка, ул. Ленина, д. 35;47.2756844487728;41.6713445767206
782;;Церковно-приходская школа Свято-Троицкой церкви;Ростовская область, Мартыновский район, сл. Большая Мартыновка, ул. Ленина, д. 35;47.2756844487728;41.6713445767206
783;;Служебные и жилые постройки;Ростовская область, Мартыновский район, сл. Большая Мартыновка, ул. Ленина, д. 35;47.2756844487728;41.6713445767206
784;;Ограда Свято-Троицкой церкви;Ростовская область, Мартыновский район, сл. Большая Мартыновка, ул. Ленина, д. 35;47.2756844487728;41.6713445767206
